Publication Day,Publication Month,Publication Year,Authors,Title,Source,Abstract
14,04,2022,DelGarnier,Posts de DelGarnier,,"Posts de DelGarnier
.
#JeVote
Pour cet espoir et cette refondation comme toi @SawsenClemjeb 
#JeVoteMacron 
🇪🇺🇫🇷🇪🇺🇫🇷 @avecvous https://twitter.com/SawsenClemjeb/status/1514535670471364609"
14,04,2022,euryLP,Posts de euryLP,,"Posts de euryLP
.
@MaloTricca @sciencespo Et dire que j'ai été à la #Sorbonne #parisIV que pasa? #JeVote #Presidentielle2022 #Macron2022 #JeVoteMacronAuDeuxiemeTour @enmarchefr @avecvous #NousTous
.

@Apostiller1 @EmmanuelMacron #NousTous @avecvous aussi, les yeux fermés sans hésiter #JeVote aux #Presidentielle2022 #Macron #24Avril2022, restons vaillants 😹 #avecvous"
14,04,2022,JFEliaou,Posts de JFEliaou,,"Posts de JFEliaou
.
[#NousTous]

👨‍🌾🚜 Ravi de retrouver le Ministre chargé des comptes publics @olivierdussopt, le député européen @steph_sejourne et mes collègues députés de l'Hérault & la @chambagri34 pour une réunion de travail à #Lattes sur l'#agriculture @CoDubost @MIRALLESMP @PatrickVignal https://twitter.com/JFEliaou/status/1514656373161832448/photo/1"
14,04,2022,enmarchefr,Posts de enmarchefr,,"Posts de enmarchefr
.
Mon objectif : que chaque Français puisse gagner du pouvoir d'achat par le travail.

Ma méthode : continuer à créer des emplois, permettre de vivre dignement de son travail, refonder le pacte social dans l'entreprise. #MacronFranceBleu https://twitter.com/avecvous/status/1514591609731661829/video/1
.

« On sera là. » Réponse d'Emmanuel Macron à Nathalie, AESH dans le Pas-de-Calais : 
#MacronFranceBleu https://twitter.com/avecvous/status/1514598619835371526/video/1"
14,04,2022,PMoal29,Posts de PMoal29,,"Posts de PMoal29
.
Cependant la République est en danger! Je suis un socialiste! Rien n'est plus important que de sauver notre démocratie! Jaures disait : ""La France démocratique et
humaine ne se laissera point
égarer par l'aberration des
nationalistes.» 
2/4
.

J'avoue avoir longuement réfléchi. Je suis un farouche opposant au Macronisme
Ce quinquennat de la casse et de l'injustice sociale m'a très fortement touché!
2017 me hante!
@EmmanuelMacron à volé mon vote contre l'extrême-droite pour en faire un vote d'adhésion à sa politique
1/4
.

Lors du second tour de la #Presidentielle2022 je déposerai à contre valeurs un bulletin #Macron contre l'extrême-droite car comme le dit si justement @KofiYamgnane : mettre un bulletin Macron c'est  barrer la route à une idée qui n'a pas existé en France depuis Pétain."" 3/4"
14,04,2022,KARLOLIVE,Posts de KARLOLIVE,,"Posts de KARLOLIVE
.
➡️""Apprenez à apprécier ce que vous avez avant que le temps vous oblige à apprécier ce que vous aviez.""
Morgan Freeman
✅ Le 24 avril 2022, #JevoteMacron https://twitter.com/KARLOLIVE/status/1514699697612636170/photo/1"
15,04,2022,PChaibriant,Posts de PChaibriant,,"Posts de PChaibriant
.
c'est LAGLEIZE, le ""L"" manquait dans le tweet, on la doit à @JeanLucLAGLEIZE Modem.
 #Macron l'a fait passer début 2020 EN PLEIN CONFINEMENT.
Elle prévoit que le privé achète les terrains,exproprie, construise ce qu'il veut et concerne TOUT l'immobilier.
https://m.youtube.com/watch?v=gapqu6n5Qqw https://twitter.com/PChaibriant/status/1514856350114791429/video/1"
14,04,2022,enmarche35,Posts de enmarche35,,"Posts de enmarche35
.
[MOBILISÉS]
En ville, à la campagne, en bord de mer, partout en Ille&Vilaine #avecvous pour convaincre et défendre nos valeurs 🇪🇺 
🚨Ce soir, réunion publique avec @JY_LeDrian, @bayrou et @florence_parly 
Inscription 👉 https://forms.gle/zE7ay8SHvK6yYGpeA
#presidentielles2022 #NousTous https://twitter.com/enmarche35/status/1514557241323569158/photo/1"
15,04,2022,laurethiebaut25,Posts de laurethiebaut25,,"Posts de laurethiebaut25
.
C'est  dans quelques minutes..
#NousTous #EmmanuelMacron #MacronPresident https://twitter.com/laurethiebaut25/status/1514849047533826053/photo/1"
15,04,2022,Apostiller1,Posts de Apostiller1,,"Posts de Apostiller1
.
Merci mon ami 😘 « _jonmt: Les gens qui font des menaces à des électeurs de Macron comme @Apostiller1.
Cela est juste scandaleux et vous actez comme ceux que vous dénoncez.
La menace n'est jamais acceptable. — https://twitter.com/_jonmt/status/1514761957768929280 »"
15,04,2022,Francoiselulu1,Posts de Francoiselulu1,,"Posts de Francoiselulu1
.
Bonjour #JeVoteMacronAuDeuxiemeTour 
#Macron2022 #NousTous 
#StandWithUkraine 🫂🇺🇦 https://twitter.com/Francoiselulu1/status/1514859977386639363/photo/1"
14,04,2022,g75004,Posts de g75004,,"Posts de g75004
.
⁦@MLP_officiel⁩ et son programme dangereux pour notre constitution et notre société ! #stoplepen #jevoteMacron https://twitter.com/g75004/status/1514603916012400640/photo/1
.

#lepenment #jevoteMacron https://twitter.com/g75004/status/1514604076968730627/photo/1"
14,04,2022,FalgmM,Posts de FalgmM,,"Posts de FalgmM
.
@JBOOVII @11b937e603bd4a5 Nous serons nombreux à faire la même chose pour les mêmes raisons 

#presidentielles2022  
 #NousTous
#5ansdeplus 
#JevoteMacron
#lepenChomagedemasse
#StopLePen
#StopPoutinolatres 
#MarineRendLePognon"
14,04,2022,CNdongoMedjo,Posts de CNdongoMedjo,,"Posts de CNdongoMedjo
.
📍 Christian NDONGO MEDJO - @CNdongoMedjo I  #NousTous 

Le candidat du pouvoir d'achat c'est Macron. #StopLePen https://twitter.com/CNdongoMedjo/status/1514647494977859588/photo/1"
14,04,2022,maxime_boudet,Posts de maxime_boudet,,"Posts de maxime_boudet
.
🔹 Le 24 avril prochain, #NousTous faisons le choix d'une France unie, @EmmanuelMacron @avecvous 🇫🇷🗳 https://twitter.com/maxime_boudet/status/1514615503360184329/photo/1"
14,04,2022,maxime_boudet,Posts de maxime_boudet,,"Posts de maxime_boudet
.
@lomcast1 @avecvous @Enmarche13 @saidahamada @EmmanuelMacron @EurOKP @pchamassian @b_masfraissinet @Clementdeidda @RaconCathy @LilaLokmane 🚨 Le montant de la taxe foncière n'a rien avoir avec @EmmanuelMacron,c'est un taux fixé par la commune. @villemarseille
.

@starplayer95 10 milliards d'économies pour les collectivités sur le prochain quinquennat si @EmmanuelMacron est réélu. Je ne sais pas qui ferai mieux. #NousTous pour @EmmanuelMacron @avecvous 🇫🇷🗳"
14,04,2022,SandrineKbis,Posts de SandrineKbis,,"Posts de SandrineKbis
.
🚨EN DIRECT🚨 | Emmanuel #Macron invité de France Bleu en direct du Havre. https://youtu.be/rAkrtKuYbBM #presidentielles2022
.

#MacronFranceBleu https://twitter.com/SandrineKbis/status/1514561011596025860 https://twitter.com/SandrineKbis/status/1514562417338064897/photo/1"
15,04,2022,mguevenoux,Posts de mguevenoux,,"Posts de mguevenoux
.
C'est l'une des grandes réformes sociales du projet d'@EmmanuelMacron : verser automatiquement les aides, sans démarche, aux personnes qui y sont éligibles. Pour lutter plus efficacement contre la précarité et la pauvreté. #AvecVous #MacronFranceInfo https://twitter.com/avecvous/status/1514864155471364097"
14,04,2022,EnsembleEMacron,Posts de EnsembleEMacron,,"Posts de EnsembleEMacron
.
#MacronFranceInfo #NousTous #presidentielle2022 #avecvous https://twitter.com/EnsembleEMacron/status/1514700276132896769/photo/1"
14,04,2022,Jodu12550794,Posts de Jodu12550794,,"Posts de Jodu12550794
.
@avecvous #NousTous avec vous , monsieur le Président 
#JeVoteMacronAuDeuxiemeTour"
14,04,2022,MFM06340,Posts de MFM06340,,"Posts de MFM06340
.
Avant la 1er tour il n'était pas assez #candidat...
Après le 1er tour il n'est pas assez #President
Mais que j'en ai marre ! 
#avecvous 
#avecmacron
#Macron #président 
Point barre !"
15,04,2022,flomultipass,Posts de flomultipass,,"Posts de flomultipass
.
@thibautmayolle @MLP_officiel Une visite officielle où on ne peut pas dire que le President français avait cire les pompes du président russe. On peut ressortir la conférence d'apres si vous voulez, genre le passage sur l'ingérence politique... #Macron2022 #5ansdeplus #JevoteMacron"
14,04,2022,XavierRoseren,Posts de XavierRoseren,,"Posts de XavierRoseren
.
« Hors de question que je vote pour E. Macron qui est à l'origine de la montée de l'extrême droite en France. » OK. J'en connais un qui doit bien rigoler : poke #VladimirPoutine 

⬇️ Thread (1/11) sur pourquoi cette affirmation est fausse et très dangereuse pour les 🙋‍♀️🇫🇷 et 💁‍♂️🇪🇺 https://twitter.com/XavierRoseren/status/1514630443622088706/photo/1
.

Poutine, c'est 11 ans de guerre en Syrie avec des💥🔥 sur les civils pour aider le dictateur Bachar el-Assad. 500 000 morts et 15M de déplacés : chaos et immigration de masse qui font ↗️ l'extrême droite en 🇫🇷 et en 🇪🇺 en attisant les peurs et la haine

https://www.tf1info.fr/international/video-guerre-ukraine-russie-le-pire-du-pire-qui-est-alexandre-dvornikov-le-boucher-de-syrie-a-la-tete-des-forces-russes-en-ukraine-2216412.html
.

@CarolineFourest : « On a aucun doute sur le fait que non, elle n'est pas libre pour défendre l'indépendance et la souveraineté de la France » : https://youtu.be/YhSwHAGgbZI

OK, mais en quoi ce soutien du régime de Poutine, au-delà de l'💸, arrange Marine Le Pen ? Exemples ⤵️

(3/11)
.

Le @RNational_off, parti de Marine Le Pen, est financé par des proches de Vladimir Poutine. Une relation win-win avec un projet politique effrayant : celui du pouvoir par la manipulation et le chaos. (2/10)

""L'argent russe du FN"" par @Mediapart : https://www.mediapart.fr/journal/france/dossier/dossier-largent-russe-du-front-national

(2/11)
.

Poutine, c'est la guerre en Ukraine avec toutes ses atrocités. Également ses conséquences sur l'inflation, la croissance et donc le pouvoir d'achat des Français... thème de campagne principal de MLP qui promet monts et merveilles aux électeurs ! 🙄

https://www.francetvinfo.fr/monde/europe/manifestations-en-ukraine/guerre-en-ukraine-l-inflation-va-atteindre-entre-3-7-et-4-4-en-2022-selon-la-banque-de-france_5006811.html (6/11)
.

Poutine, c'est également la politique de la #FakeNews pour agir sur l'opinion publique. Ex : attiser le sentiment anti-Français pour étendre son influence en Afrique. Une situation que MLP tente de détourner à son avantage : https://www.youtube.com/watch?v=w2i-2VpQO7I

https://www.francetvinfo.fr/replay-radio/le-choix-franceinfo/mali-comment-la-russie-souffle-sur-les-braises-du-sentiment-anti-francais_4912069.html (5/11)
.

Attentats, immigration, pandémie, inflation... le carburant de l'extrême droite, ce sont les crises. Poutine l'a bien compris. Et la stratégie fonctionne ! L'extrême droite progresse de manière inquiétante en Europe, ce depuis les années 90 :

https://www.theguardian.com/world/ng-interactive/2018/nov/20/how-populism-emerged-as-electoral-force-in-europe (8/11)
.

Poutine, c'est la culture de la mort avec les mercenaires Wagner en Syrie, Mali, Ukraine, etc. 

Une milice sur laquelle MLP ferme les yeux délibérément. Pire, elle souhaite inclure la Russie « dans une architecture de sécurité européenne. »

http://www.slate.fr/story/226179/groupe-wagner-russie-ukraine-syrie-mali-poutine-mercenaires-milice-massacres (7/11)
.

Derrière une image adoucie d'éleveuse de chats, « les modifications de la Constitution prévues par @MLP_officiel visent à la mise en place d'un Etat autoritaire. » - @lemondefr. 

Poke @orbanxviktor  

https://www.lemonde.fr/election-presidentielle-2022/article/2022/03/31/presidentielle-2022-derriere-la-normalisation-de-marine-le-pen-un-projet-qui-reste-d-extreme-droite_6119942_6059010.html (10/11)
.

Et dans le monde ? D'après le rapport de 2022 du @vdeminstitute, on comptait 49 % de régimes non-démocratiques en 2011... 70 % aujourd'hui !

La démocratie ? Un « privilège » que nous partageons avec seulement 30 % des citoyens du monde...

📝🌍🗳️ https://v-dem.net/media/publications/dr_2022.pdf  (9/11)
.

Notre avenir commun se joue dans #10Jours
À nous de choisir si nous voulons une 🇫🇷 dirigée par #EmmanuelMacron ou #MarineLePen 
C'est la réalité du contexte, ce sera celle du #24Avril au soir

Votons pour le seul projet de paix et d'inclusion sociale : #NousTous avec #Macron2022 https://twitter.com/XavierRoseren/status/1514630470134341638/photo/1"
15,04,2022,souhail_web,Posts de souhail_web,,"Posts de souhail_web
.
C'est un plaisir d'avoir tracté pour @EmmanuelMacron , 1ère expérience réussie ! #AvecVous 

@ymagaz82 @EnMarche31 @TlseMHorizons @HorizonsJeunes @JeunesMacron31 https://twitter.com/souhail_web/status/1514871880280420357/photo/1"
14,04,2022,vtlau1,Posts de vtlau1,,"Posts de vtlau1
.
@sebchenu Moi c est que j ai entendu la veille du #1erTour une mère protectrice et c est vrai que c est rassurant pour beaucoup plus de monde qu on le croit #MarinePresidenteDeTousLesFrancais #NousTous contre Macron #24Avril2022 #2ndtour #TousContreMacron #MacronDehors
.

@Parmentiercaro7 La stratégie de macron c d empêcher #MarinePresidente de communiquer y en a un qui a essayé je cite pas de nom et ça lui a pas porté chance🤡
#MarineLePen a d ores et déjà gagné 👍 #NousTous contre Macron #24Avril2022 #2ndtour #MarinePresidenteDeTousLesFrancais #TousContreMacron"
14,04,2022,I_Thot_I,Posts de I_Thot_I,,"Posts de I_Thot_I
.
⚠️ #Sondage Ifop du 14 avril

💪🙏 #StopLePen #AvecVous #presidentielles2022 https://twitter.com/I_Thot_I/status/1514658228554117121/photo/1"
15,04,2022,Marie_123soleil,Posts de Marie_123soleil,,"Posts de Marie_123soleil
.
Et bien moi, j'affirme le contraire, la MLP est bien d'extrême-droite, elle est soutenue et financée par le criminel de guerre Poutine et ses sbires elle est anti tout mais surtout elle est d'une incompétence crasse et bonne à rien #JevoteMacron https://twitter.com/bfmtv/status/1514641798643265536
.

Le navire de MLP coule alors on voit une bande d'énervés décérébrés proférés des menaces contre les valeurs de la république, la liberté d'expression c'est quand ça les arrange.rappel RN financé et soutenu par le criminel de guerre Poutine et ses sbires #JevoteMacron https://twitter.com/hdomb56/status/1514891394455937027
.

Aïe la girouette  a encore frappé, délirant, une consultation psychiatrique s'impose, cette manie de dire tout et son contraire, ce n'est vraiment pas fiable et certains veulent voter pour cette timbrée d'extrême-droite, pauvre de nous on marche sur la tête #JevoteMacron https://twitter.com/Macron2022/status/1514889329067405315
.

Le chèque en blanc c'est plutôt pour vous pour éponger vos dettes avec en prime le saccage de toutes les valeurs républicaines et démocratiques qui nous rassemblent, vous et votre parti d'extrême-droite vous êtes les diviseurs associés au criminel de guerre Poutine #jevotemacron https://twitter.com/j_bardella/status/1514881515645194243"
14,04,2022,LREMAntibesBiot,Posts de LREMAntibesBiot,,"Posts de LREMAntibesBiot
.
#NousTous, #JevoteMacron #presidentielles2022 🗳  #5ansDePlus 🚀

Nous avons besoin du nucléaire. https://twitter.com/avecvous/status/1514646931838054409/video/1"
14,04,2022,philippecharlot,Posts de philippecharlot,,"Posts de philippecharlot
.
Voter Le Pen, c'est arrêter l'éolien, Voter @EmmanuelMacron c'est bâtir une filière française de production des ENR avec 50 nouveaux parcs éoliens en mer d'ici 2050. Pour le climat le choix est facile #Macron2022 #AvecVous #NousTous @uce_fr https://twitter.com/philippecharlot/status/1514591447072321549/photo/1"
14,04,2022,LaRemNord,Posts de LaRemNord,,"Posts de LaRemNord
.
Les militants ont été suivis lors des actions à Lille par @ZDF 👇

#EmmanuelMacronavecvous #avecvous #noustous #Macron2022 🚀 https://twitter.com/ZDFparis/status/1514540989452636160"
15,04,2022,Jodu12550794,Posts de Jodu12550794,,"Posts de Jodu12550794
.
@BFMTV Si , si ...Il y en a plein , plein, plein !
#NousTous  #JeVoteMacronAuDeuxiemeTour
.

@Oswin_cooking @JeudyBruno @ParisMatch Moi je connais une certaine vieillesse qui s'est battue pour que vous soyez libres de faire ce que vous faites ; une certaine vieillesse qui réfléchit, depuis plus longtemps que vous et qui s'est souvent brûlée à jouer avec le feu .#NousTous #JeVoteMacronAuDeuxiemeTour"
14,04,2022,toddmacpherson,Posts de toddmacpherson,,"Posts de toddmacpherson
.
@ThrowAwayAlien @DisclosureUAP @michaelpbreton @joe_warmington @rupasubramanya @ezralevant @TheMarieOakes @Nataliekitro @michaeltaube @ggreenwald @TuckerCarlson @theintercept @briebriejoy @RealCandaceO @TulsiGabbard @RonPaul @tedcruz @MaajidNawaz @RandPaul @BenSwann_ @DonaldJTrumpJr @_whitneywebb @rustyrockets @glennbeck @palkisu @seanhannity @IngrahamAngle @joerogan @KimIversenShow @RepMTG @AbbyMartin @nytimes @SaraCarterDC @TheRealKeean @jordanbpeterson @CramerSez @RonDeSantisFL @RobertKennedyJr @returnofTERESA @DreaHumphrey @CBC @CTV @nationalpost @spaikin @denisebatters @LeslynLewis @ElliotKaufman6 @AndersonAfDMdEP @SenRonJohnson @IlhanMN Control the media and you control the minds."
15,04,2022,Abdel2022L,Posts de Abdel2022L,,"Posts de Abdel2022L
.
Papou: vous savez,nous devons admettre que le rêve est possible mais sa réalisation dans le cas actuel dépend à 100% des autres : NOUS.
#JeVoteMacron
#JefaisBarrageaMLP https://twitter.com/MichelF29015597/status/1514678166182313988"
